sample_id,score,score_before,status
LA_E_1059477,9.7088041305542,10.469663619995117,ok
LA_E_1059523,0.15185272693634033,1.323325276374817,ok
LA_E_1059566,14.68286418914795,14.869540214538574,ok
LA_E_1059718,5.3973259925842285,5.931016445159912,ok
LA_E_1060053,20.00640106201172,21.370542526245117,ok
LA_E_1060261,6.949306011199951,7.461122989654541,ok
LA_E_1060402,8.698195457458496,9.004361152648926,ok
LA_E_1060480,18.985925674438477,19.447011947631836,ok
LA_E_1060654,4.95966911315918,4.6349663734436035,ok
LA_E_1060725,12.71538257598877,13.194652557373047,ok
LA_E_1060792,7.1714911460876465,7.645386695861816,ok
LA_E_1060895,0.7058138847351074,0.8708627820014954,ok
LA_E_1060920,12.684796333312988,12.621655464172363,ok
LA_E_1061256,-1.336663842201233,-0.586796760559082,ok
LA_E_1061304,17.517732620239258,19.029722213745117,ok
LA_E_1061454,13.44599437713623,14.460686683654785,ok
LA_E_1061547,24.14776039123535,26.037168502807617,ok
LA_E_1061582,2.900256872177124,3.1261444091796875,ok
LA_E_1061586,-15.818331718444824,-16.559127807617188,ok
LA_E_1061623,12.519274711608887,12.851269721984863,ok
LA_E_1061801,14.78246021270752,15.109312057495117,ok
LA_E_1061903,23.309926986694336,25.104555130004883,ok
LA_E_1062202,13.939788818359375,14.952401161193848,ok
LA_E_1062636,18.49934959411621,20.058454513549805,ok
LA_E_1062800,15.085871696472168,15.708698272705078,ok
LA_E_1062957,0.23374603688716888,0.8683533668518066,ok
LA_E_1063041,3.2958929538726807,4.2085418701171875,ok
LA_E_1063074,22.602354049682617,24.274097442626953,ok
LA_E_1063217,14.081764221191406,14.612027168273926,ok
LA_E_1063267,5.042033672332764,5.737436294555664,ok
LA_E_1063411,20.056591033935547,21.38970375061035,ok
LA_E_1063675,12.151264190673828,11.875650405883789,ok
LA_E_1063766,12.27001667022705,13.018681526184082,ok
LA_E_1063767,7.494726657867432,7.291004657745361,ok
LA_E_1063956,2.940070152282715,3.511634111404419,ok
LA_E_1064405,-3.6978156566619873,-3.746703624725342,ok
LA_E_1064525,13.864521026611328,14.741448402404785,ok
LA_E_1064540,-10.89702320098877,-11.61660099029541,ok
LA_E_1064718,7.206014633178711,7.379370212554932,ok
LA_E_1064731,-2.387209892272949,-2.738402843475342,ok
LA_E_1064751,-2.946681261062622,-2.8070437908172607,ok
LA_E_1064839,12.264008522033691,13.261128425598145,ok
LA_E_1065057,-1.4856548309326172,-1.3537729978561401,ok
LA_E_1065223,12.50429916381836,12.591472625732422,ok
LA_E_1065331,17.89387321472168,19.06266212463379,ok
LA_E_1065344,8.701701164245605,9.485552787780762,ok
LA_E_1065521,13.15760326385498,13.466114044189453,ok
LA_E_1065582,9.749674797058105,9.888152122497559,ok
LA_E_1065660,9.337542533874512,9.18272876739502,ok
LA_E_1065662,15.122881889343262,15.928645133972168,ok
LA_E_1065667,7.02641487121582,8.105184555053711,ok
LA_E_1065678,13.216198921203613,13.473796844482422,ok
LA_E_1065703,7.728977203369141,8.009267807006836,ok
LA_E_1066005,12.498188018798828,13.139986991882324,ok
LA_E_1066090,-0.31981244683265686,0.9766399264335632,ok
LA_E_1066342,20.09886360168457,20.837236404418945,ok
LA_E_1066359,8.710163116455078,9.902226448059082,ok
LA_E_1066368,12.294116020202637,13.363382339477539,ok
LA_E_1066455,-14.366455078125,-14.834471702575684,ok
LA_E_1066571,-12.978767395019531,-13.769707679748535,ok
LA_E_1066879,-12.925667762756348,-13.489893913269043,ok
LA_E_1067147,12.456820487976074,13.228753089904785,ok
LA_E_1067167,14.418253898620605,15.742061614990234,ok
LA_E_1067293,8.467353820800781,8.653780937194824,ok
LA_E_1067431,10.832023620605469,11.416930198669434,ok
LA_E_1067788,12.71937084197998,13.704609870910645,ok
LA_E_1067961,7.597245693206787,8.193558692932129,ok
LA_E_1067972,13.216622352600098,14.085171699523926,ok
LA_E_1068272,15.954545021057129,16.63685417175293,ok
LA_E_1068487,13.715624809265137,13.9262113571167,ok
LA_E_1068497,7.434239864349365,7.646610736846924,ok
LA_E_1068650,12.829769134521484,14.14687442779541,ok
LA_E_1068661,13.788975715637207,14.216948509216309,ok
LA_E_1068698,8.147311210632324,7.838682174682617,ok
LA_E_1068790,13.31157398223877,13.514506340026855,ok
LA_E_1068813,16.17816162109375,16.77701759338379,ok
LA_E_1069211,14.140289306640625,14.67782974243164,ok
LA_E_1069271,20.406166076660156,22.032896041870117,ok
LA_E_1069304,9.416945457458496,10.461185455322266,ok
LA_E_1069429,-1.5595321655273438,-1.6180144548416138,ok
LA_E_1069633,-1.1096562147140503,-1.3663054704666138,ok
LA_E_1069679,8.36002254486084,8.99887752532959,ok
LA_E_1069930,4.401357650756836,4.615113735198975,ok
LA_E_1070131,10.768680572509766,11.18025016784668,ok
LA_E_1070212,3.3683345317840576,2.9238662719726562,ok
LA_E_1070214,11.9357328414917,13.186565399169922,ok
LA_E_1070216,14.520477294921875,14.479809761047363,ok
LA_E_1070252,-11.75082015991211,-12.402691841125488,ok
LA_E_1070257,-15.709294319152832,-15.878868103027344,ok
LA_E_1070286,5.473130702972412,6.310701847076416,ok
LA_E_1070406,15.36268138885498,16.002534866333008,ok
LA_E_1070484,3.448834180831909,4.172940731048584,ok
LA_E_1070594,11.674057006835938,12.105071067810059,ok
LA_E_1070608,8.858302116394043,9.575129508972168,ok
LA_E_1070670,9.307893753051758,10.274931907653809,ok
LA_E_1070853,9.978489875793457,9.951523780822754,ok
LA_E_1071014,17.304502487182617,18.23692512512207,ok
LA_E_1071098,11.945719718933105,12.895352363586426,ok
LA_E_1071391,7.697840213775635,8.316617012023926,ok
LA_E_1071422,5.621204376220703,5.970625877380371,ok
LA_E_1071481,4.423761367797852,4.809612274169922,ok
LA_E_1071484,-13.220767974853516,-13.443114280700684,ok
LA_E_1071690,7.236700534820557,7.72219181060791,ok
LA_E_1071871,12.230484008789062,11.964306831359863,ok
LA_E_1072125,7.134809494018555,6.808716297149658,ok
LA_E_1072407,5.6323089599609375,5.421573162078857,ok
LA_E_1072439,-3.592508554458618,-2.384821891784668,ok
LA_E_1072624,7.86277437210083,7.990337371826172,ok
LA_E_1072722,0.6357293725013733,0.978526771068573,ok
LA_E_1072727,9.560149192810059,10.177639961242676,ok
LA_E_1072750,12.399176597595215,12.4808349609375,ok
LA_E_1072832,13.44783878326416,14.02840805053711,ok
LA_E_1072866,-12.419754981994629,-12.851576805114746,ok
LA_E_1072972,5.598247051239014,5.830649375915527,ok
LA_E_1073066,2.5875678062438965,3.1697654724121094,ok
LA_E_1073132,11.249229431152344,12.133546829223633,ok
LA_E_1073410,-12.896676063537598,-12.976508140563965,ok
LA_E_1073455,10.721064567565918,11.698721885681152,ok
LA_E_1073482,-10.878348350524902,-10.801154136657715,ok
LA_E_1073502,8.796722412109375,10.307599067687988,ok
LA_E_1073597,-5.306019306182861,-5.6114182472229,ok
LA_E_1073690,3.568086624145508,3.687533378601074,ok
LA_E_1073787,4.655208110809326,5.035325050354004,ok
LA_E_1073838,11.04004192352295,12.36421012878418,ok
LA_E_1073886,-1.1918344497680664,-1.5908185243606567,ok
LA_E_1074126,14.456680297851562,14.695051193237305,ok
LA_E_1074147,9.274521827697754,10.121338844299316,ok
LA_E_1074199,2.9457204341888428,3.3447530269622803,ok
LA_E_1074516,6.493553161621094,6.63775110244751,ok
LA_E_1074577,-4.2181854248046875,-4.011637210845947,ok
LA_E_1074666,2.992347002029419,3.450705051422119,ok
LA_E_1074686,5.843617916107178,6.3173828125,ok
LA_E_1074781,15.543838500976562,15.812027931213379,ok
LA_E_1074929,-4.83097505569458,-4.234537601470947,ok
LA_E_1074998,8.067946434020996,8.87113094329834,ok
LA_E_1075009,21.080856323242188,22.327850341796875,ok
LA_E_1075010,0.7972056269645691,1.2093138694763184,ok
LA_E_1075085,1.5797845125198364,2.299863815307617,ok
LA_E_1075160,7.678981304168701,7.270502090454102,ok
LA_E_1075239,12.163047790527344,12.886038780212402,ok
LA_E_1075457,12.036251068115234,12.830700874328613,ok
LA_E_1075485,2.084699869155884,2.127385377883911,ok
LA_E_1075596,4.991844654083252,6.111368656158447,ok
LA_E_1075914,4.410303592681885,4.662042617797852,ok
LA_E_1076018,10.067150115966797,10.57978343963623,ok
LA_E_1076045,12.321589469909668,13.25365924835205,ok
LA_E_1076063,13.948688507080078,14.730156898498535,ok
LA_E_1076078,5.790469646453857,6.029760837554932,ok
LA_E_1076103,20.75022315979004,22.212759017944336,ok
LA_E_1076180,12.135685920715332,12.42049503326416,ok
LA_E_1076208,2.9036667346954346,3.8267507553100586,ok
LA_E_1076348,14.510910034179688,14.4910306930542,ok
LA_E_1076391,16.14127540588379,16.966833114624023,ok
LA_E_1076515,7.5783538818359375,7.6792778968811035,ok
LA_E_1076870,12.256024360656738,12.530526161193848,ok
LA_E_1076953,8.472672462463379,8.549456596374512,ok
LA_E_1077095,6.795740127563477,7.247339725494385,ok
LA_E_1077114,14.240192413330078,14.49964427947998,ok
LA_E_1077205,12.581978797912598,13.36805248260498,ok
LA_E_1077246,19.07801628112793,20.57238006591797,ok
LA_E_1077325,8.400792121887207,9.368515014648438,ok
LA_E_1077496,-13.92238712310791,-14.120343208312988,ok
LA_E_1077605,-0.3379709720611572,-0.40442419052124023,ok
LA_E_1077784,-11.881627082824707,-12.777091979980469,ok
LA_E_1077911,13.017413139343262,14.170858383178711,ok
LA_E_1078042,18.578813552856445,19.837617874145508,ok
LA_E_1078263,10.399903297424316,11.539395332336426,ok
LA_E_1078614,21.59534454345703,23.011362075805664,ok
LA_E_1078880,-13.360469818115234,-13.71300220489502,ok
LA_E_1078996,17.190519332885742,18.496017456054688,ok
LA_E_1079022,0.8670913577079773,1.9133347272872925,ok
LA_E_1079026,12.971179008483887,13.713211059570312,ok
LA_E_1079089,0.9766690135002136,1.2236677408218384,ok
LA_E_1079212,10.239692687988281,12.200509071350098,ok
LA_E_1079373,1.1458673477172852,1.6826969385147095,ok
LA_E_1079389,-4.510176181793213,-4.661799907684326,ok
LA_E_1079546,-11.867375373840332,-12.029269218444824,ok
LA_E_1080014,6.162379741668701,6.407954216003418,ok
LA_E_1080138,15.314526557922363,16.152925491333008,ok
LA_E_1080267,13.536419868469238,13.797779083251953,ok
LA_E_1080305,15.337712287902832,17.389535903930664,ok
LA_E_1080408,7.0801262855529785,8.884364128112793,ok
LA_E_1080447,1.95722234249115,1.8872621059417725,ok
LA_E_1080637,2.0023698806762695,2.54850435256958,ok
LA_E_1080675,10.759842872619629,13.187094688415527,ok
LA_E_1080821,-13.669757843017578,-13.745316505432129,ok
LA_E_1080945,21.8680419921875,23.043325424194336,ok
LA_E_1080960,15.345542907714844,15.27226448059082,ok
LA_E_1080991,13.176971435546875,14.533056259155273,ok
LA_E_1081421,6.502834796905518,6.650627613067627,ok
LA_E_1081523,14.551806449890137,14.674083709716797,ok
LA_E_1081546,6.821531772613525,6.9604411125183105,ok
LA_E_1081565,13.791869163513184,14.727330207824707,ok
LA_E_1081813,7.962955474853516,8.116488456726074,ok
LA_E_1081992,18.634170532226562,19.212629318237305,ok
LA_E_1082089,6.796885013580322,7.465819835662842,ok
LA_E_1082164,10.59607982635498,10.779997825622559,ok
LA_E_1082269,7.316966533660889,7.720371246337891,ok
LA_E_1082271,-15.684234619140625,-16.16128158569336,ok
LA_E_1082372,-3.5141236782073975,-3.636059045791626,ok
LA_E_1082439,0.8334447741508484,0.5484997034072876,ok
LA_E_1082451,5.688140869140625,7.06775426864624,ok
LA_E_1082538,14.230595588684082,14.167800903320312,ok
LA_E_1082676,-3.0680716037750244,-5.6896443367004395,ok
LA_E_1082775,-2.0578699111938477,-2.1082465648651123,ok
LA_E_1082906,0.9723920226097107,0.9917078018188477,ok
LA_E_1082921,2.8186986446380615,2.7147116661071777,ok
LA_E_1082973,8.853095054626465,9.012513160705566,ok
LA_E_1083009,-12.12705135345459,-13.014294624328613,ok
LA_E_1083022,9.647183418273926,10.308515548706055,ok
LA_E_1083304,7.5854973793029785,7.625708103179932,ok
LA_E_1083381,11.17615795135498,11.46467113494873,ok
LA_E_1083393,10.014423370361328,10.171080589294434,ok
LA_E_1083404,12.549595832824707,13.798497200012207,ok
LA_E_1083760,-2.641484498977661,-2.3990416526794434,ok
LA_E_1083775,17.600582122802734,19.185636520385742,ok
LA_E_1083805,0.5538089871406555,0.321132630109787,ok
LA_E_1083834,6.410961151123047,7.4165778160095215,ok
LA_E_1084093,15.096538543701172,15.889307975769043,ok
LA_E_1084114,8.197516441345215,8.45278263092041,ok
LA_E_1084124,12.436490058898926,12.58436393737793,ok
LA_E_1084207,-4.103074550628662,-4.746740818023682,ok
LA_E_1084341,4.501590728759766,4.607043743133545,ok
LA_E_1084368,13.908112525939941,14.001325607299805,ok
LA_E_1084475,-1.6636543273925781,-2.011228561401367,ok
LA_E_1084527,7.97960901260376,8.348858833312988,ok
LA_E_1084618,14.02947998046875,14.802925109863281,ok
LA_E_1084786,11.78992748260498,12.197171211242676,ok
LA_E_1085160,9.02131175994873,9.240262985229492,ok
LA_E_1085191,11.4345703125,12.60873031616211,ok
LA_E_1085264,12.240440368652344,12.543944358825684,ok
LA_E_1085318,7.228277683258057,7.644846439361572,ok
LA_E_1085519,2.9581458568573,3.045213222503662,ok
LA_E_1085716,10.447541236877441,10.545775413513184,ok
LA_E_1085979,13.613265991210938,14.333024978637695,ok
LA_E_1086100,18.918153762817383,20.723140716552734,ok
LA_E_1086117,-13.245970726013184,-13.728384971618652,ok
LA_E_1086548,3.8202502727508545,3.7353131771087646,ok
LA_E_1086706,6.812191009521484,7.317225933074951,ok
LA_E_1086813,12.322872161865234,13.52640438079834,ok
LA_E_1086905,10.28026008605957,10.942584037780762,ok
LA_E_1087067,10.754379272460938,10.769265174865723,ok
LA_E_1087456,-10.765812873840332,-10.892436981201172,ok
LA_E_1087500,3.937609910964966,3.913273811340332,ok
LA_E_1087545,20.14383888244629,22.193906784057617,ok
LA_E_1087738,12.560534477233887,13.123025894165039,ok
LA_E_1087821,-12.973042488098145,-13.178664207458496,ok
LA_E_1087830,9.472545623779297,9.797823905944824,ok
LA_E_1087891,13.053016662597656,14.287301063537598,ok
LA_E_1088071,8.171897888183594,8.03989315032959,ok
LA_E_1088448,15.508360862731934,16.574539184570312,ok
LA_E_1088504,8.629703521728516,9.137015342712402,ok
LA_E_1088539,10.62267780303955,11.206416130065918,ok
LA_E_1088619,12.63875675201416,13.58693790435791,ok
LA_E_1088769,16.250154495239258,18.165197372436523,ok
LA_E_1088875,3.332421064376831,3.4224987030029297,ok
LA_E_1089140,4.709644794464111,4.711158275604248,ok
LA_E_1089148,22.681673049926758,24.671894073486328,ok
LA_E_1089185,13.521784782409668,14.548433303833008,ok
LA_E_1089229,5.772678852081299,6.278139591217041,ok
LA_E_1089507,3.2996623516082764,2.9399094581604004,ok
LA_E_1089604,19.4606876373291,21.33538246154785,ok
LA_E_1089628,-4.884585857391357,-5.59011697769165,ok
LA_E_1089641,8.659300804138184,8.956771850585938,ok
LA_E_1089951,6.593866348266602,7.5056586265563965,ok
LA_E_1090319,19.542312622070312,20.946598052978516,ok
LA_E_1090339,14.1115083694458,14.543171882629395,ok
LA_E_1090690,14.007948875427246,14.98730182647705,ok
LA_E_1091007,-12.062423706054688,-12.554040908813477,ok
LA_E_1091037,12.347647666931152,13.393786430358887,ok
LA_E_1091053,23.64586067199707,25.021345138549805,ok
LA_E_1091077,9.491826057434082,9.805144309997559,ok
LA_E_1091093,-4.100755214691162,-4.5148844718933105,ok
LA_E_1091309,12.424952507019043,13.333834648132324,ok
LA_E_1091373,13.098420143127441,14.33133316040039,ok
LA_E_1091453,20.556325912475586,21.649179458618164,ok
LA_E_1091485,-3.0242831707000732,-2.126587152481079,ok
LA_E_1091928,10.253067970275879,10.718989372253418,ok
LA_E_1092011,-12.9342041015625,-13.41223430633545,ok
LA_E_1092028,7.976476192474365,8.959792137145996,ok
LA_E_1092053,9.905097961425781,10.054722785949707,ok
LA_E_1092068,5.514798641204834,5.757256507873535,ok
LA_E_1092222,3.2793476581573486,3.226487636566162,ok
LA_E_1092415,-3.6651248931884766,-3.989811658859253,ok
LA_E_1092502,15.20622730255127,17.12579917907715,ok
LA_E_1092523,15.219852447509766,16.35527229309082,ok
LA_E_1092528,11.715446472167969,12.460298538208008,ok
LA_E_1092535,14.967747688293457,15.773351669311523,ok
LA_E_1092617,12.222694396972656,11.906203269958496,ok
LA_E_1092833,18.338346481323242,19.689647674560547,ok
LA_E_1092886,3.0136375427246094,3.196470022201538,ok
LA_E_1093168,12.896556854248047,13.207260131835938,ok
LA_E_1093276,9.264948844909668,10.080092430114746,ok
LA_E_1093356,0.015021532773971558,0.5328102707862854,ok
LA_E_1093379,-14.6494140625,-14.83997631072998,ok
LA_E_1093405,16.685054779052734,18.14763641357422,ok
LA_E_1093487,6.549389362335205,6.359660625457764,ok
LA_E_1093506,13.876856803894043,14.10460376739502,ok
LA_E_1093524,4.8114705085754395,5.06072473526001,ok
LA_E_1093615,4.965017795562744,5.627061367034912,ok
LA_E_1093638,1.9741250276565552,2.0660300254821777,ok
LA_E_1093694,-1.2317091226577759,-1.281730055809021,ok
LA_E_1093816,3.876141309738159,5.436130046844482,ok
LA_E_1093871,19.26099967956543,20.885602951049805,ok
LA_E_1094052,12.448018074035645,14.74480152130127,ok
LA_E_1094069,2.5939815044403076,2.829833984375,ok
LA_E_1094210,-5.511251926422119,-5.488065242767334,ok
LA_E_1094216,-13.652138710021973,-14.028443336486816,ok
LA_E_1094527,9.144463539123535,9.408210754394531,ok
LA_E_1094904,8.292262077331543,8.491748809814453,ok
LA_E_1094960,15.465859413146973,16.42804527282715,ok
LA_E_1094986,1.6207609176635742,1.2795846462249756,ok
LA_E_1095004,12.606152534484863,12.635640144348145,ok
LA_E_1095294,6.148773193359375,6.663935661315918,ok
LA_E_1095313,-3.04736328125,-2.7383065223693848,ok
LA_E_1095323,5.775705814361572,6.824802875518799,ok
LA_E_1095426,-10.74305248260498,-11.843377113342285,ok
LA_E_1095746,9.309605598449707,10.92962646484375,ok
LA_E_1095831,10.640349388122559,11.554253578186035,ok
LA_E_1095914,8.013533592224121,8.182981491088867,ok
LA_E_1096062,1.1133054494857788,0.841772735118866,ok
LA_E_1096246,0.0791175439953804,0.43714892864227295,ok
LA_E_1096285,4.346136569976807,5.034122943878174,ok
LA_E_1096390,-16.103219985961914,-16.668155670166016,ok
LA_E_1096419,-0.5749125480651855,0.3797692060470581,ok
LA_E_1096671,14.267457008361816,14.376690864562988,ok
LA_E_1096781,2.0391032695770264,2.2717723846435547,ok
LA_E_1096824,-4.5301384925842285,-4.4907612800598145,ok
LA_E_1096928,8.077869415283203,8.598652839660645,ok
LA_E_1097480,0.03748013451695442,0.3130626678466797,ok
LA_E_1097820,3.286306381225586,2.720710277557373,ok
LA_E_1097845,3.3789923191070557,3.6265170574188232,ok
LA_E_1097940,0.36168766021728516,0.018916402012109756,ok
LA_E_1097979,-15.439536094665527,-15.814230918884277,ok
LA_E_1097998,7.784731388092041,8.14665412902832,ok
LA_E_1098118,8.545777320861816,8.498467445373535,ok
LA_E_1098147,9.392117500305176,9.487564086914062,ok
LA_E_1098244,7.19573450088501,7.228272438049316,ok
LA_E_1098513,0.3607184588909149,0.34436479210853577,ok
LA_E_1098563,-13.732498168945312,-13.9351224899292,ok
LA_E_1098595,14.550583839416504,15.178621292114258,ok
LA_E_1098642,14.374165534973145,15.962800025939941,ok
