sample_id,score,score_before,status
LA_E_1059477,10.469663619995117,10.469663619995117,ok
LA_E_1059523,1.323325276374817,1.323325276374817,ok
LA_E_1059566,14.869540214538574,14.869540214538574,ok
LA_E_1059718,5.931016445159912,5.931016445159912,ok
LA_E_1060053,21.370542526245117,21.370542526245117,ok
LA_E_1060261,7.461122989654541,7.461122989654541,ok
LA_E_1060402,9.004361152648926,9.004361152648926,ok
LA_E_1060480,19.447011947631836,19.447011947631836,ok
LA_E_1060654,4.6349663734436035,4.6349663734436035,ok
LA_E_1060725,13.194652557373047,13.194652557373047,ok
LA_E_1060792,7.645386695861816,7.645386695861816,ok
LA_E_1060895,0.8708627820014954,0.8708627820014954,ok
LA_E_1060920,12.621655464172363,12.621655464172363,ok
LA_E_1061256,-0.586796760559082,-0.586796760559082,ok
LA_E_1061304,19.029722213745117,19.029722213745117,ok
LA_E_1061454,14.460686683654785,14.460686683654785,ok
LA_E_1061547,26.037168502807617,26.037168502807617,ok
LA_E_1061582,3.1261444091796875,3.1261444091796875,ok
LA_E_1061586,-16.559127807617188,-16.559127807617188,ok
LA_E_1061623,12.851269721984863,12.851269721984863,ok
LA_E_1061801,15.109312057495117,15.109312057495117,ok
LA_E_1061903,25.104555130004883,25.104555130004883,ok
LA_E_1062202,14.952401161193848,14.952401161193848,ok
LA_E_1062636,20.058454513549805,20.058454513549805,ok
LA_E_1062800,15.708698272705078,15.708698272705078,ok
LA_E_1062957,0.8683533668518066,0.8683533668518066,ok
LA_E_1063041,4.2085418701171875,4.2085418701171875,ok
LA_E_1063074,24.274097442626953,24.274097442626953,ok
LA_E_1063217,14.612027168273926,14.612027168273926,ok
LA_E_1063267,5.737436294555664,5.737436294555664,ok
LA_E_1063411,21.38970375061035,21.38970375061035,ok
LA_E_1063675,11.875650405883789,11.875650405883789,ok
LA_E_1063766,13.018681526184082,13.018681526184082,ok
LA_E_1063767,7.291004657745361,7.291004657745361,ok
LA_E_1063956,3.511634111404419,3.511634111404419,ok
LA_E_1064405,-3.746703624725342,-3.746703624725342,ok
LA_E_1064525,14.741448402404785,14.741448402404785,ok
LA_E_1064540,-11.61660099029541,-11.61660099029541,ok
LA_E_1064718,7.379370212554932,7.379370212554932,ok
LA_E_1064731,-2.738402843475342,-2.738402843475342,ok
LA_E_1064751,-2.8070437908172607,-2.8070437908172607,ok
LA_E_1064839,13.261128425598145,13.261128425598145,ok
LA_E_1065057,-1.3537729978561401,-1.3537729978561401,ok
LA_E_1065223,12.591472625732422,12.591472625732422,ok
LA_E_1065331,19.06266212463379,19.06266212463379,ok
LA_E_1065344,9.485552787780762,9.485552787780762,ok
LA_E_1065521,13.466114044189453,13.466114044189453,ok
LA_E_1065582,9.888152122497559,9.888152122497559,ok
LA_E_1065660,9.18272876739502,9.18272876739502,ok
LA_E_1065662,15.928645133972168,15.928645133972168,ok
LA_E_1065667,8.105184555053711,8.105184555053711,ok
LA_E_1065678,13.473796844482422,13.473796844482422,ok
LA_E_1065703,8.009267807006836,8.009267807006836,ok
LA_E_1066005,13.139986991882324,13.139986991882324,ok
LA_E_1066090,0.9766399264335632,0.9766399264335632,ok
LA_E_1066342,20.837236404418945,20.837236404418945,ok
LA_E_1066359,9.902226448059082,9.902226448059082,ok
LA_E_1066368,13.363382339477539,13.363382339477539,ok
LA_E_1066455,-14.834471702575684,-14.834471702575684,ok
LA_E_1066571,-13.769707679748535,-13.769707679748535,ok
LA_E_1066879,-13.489893913269043,-13.489893913269043,ok
LA_E_1067147,13.228753089904785,13.228753089904785,ok
LA_E_1067167,15.742061614990234,15.742061614990234,ok
LA_E_1067293,8.653780937194824,8.653780937194824,ok
LA_E_1067431,11.416930198669434,11.416930198669434,ok
LA_E_1067788,13.704609870910645,13.704609870910645,ok
LA_E_1067961,8.193558692932129,8.193558692932129,ok
LA_E_1067972,14.085171699523926,14.085171699523926,ok
LA_E_1068272,16.63685417175293,16.63685417175293,ok
LA_E_1068487,13.9262113571167,13.9262113571167,ok
LA_E_1068497,7.646610736846924,7.646610736846924,ok
LA_E_1068650,14.14687442779541,14.14687442779541,ok
LA_E_1068661,14.216948509216309,14.216948509216309,ok
LA_E_1068698,7.838682174682617,7.838682174682617,ok
LA_E_1068790,13.514506340026855,13.514506340026855,ok
LA_E_1068813,16.77701759338379,16.77701759338379,ok
LA_E_1069211,14.67782974243164,14.67782974243164,ok
LA_E_1069271,22.032896041870117,22.032896041870117,ok
LA_E_1069304,10.461185455322266,10.461185455322266,ok
LA_E_1069429,-1.6180144548416138,-1.6180144548416138,ok
LA_E_1069633,-1.3663054704666138,-1.3663054704666138,ok
LA_E_1069679,8.99887752532959,8.99887752532959,ok
LA_E_1069930,4.615113735198975,4.615113735198975,ok
LA_E_1070131,11.18025016784668,11.18025016784668,ok
LA_E_1070212,2.9238662719726562,2.9238662719726562,ok
LA_E_1070214,13.186565399169922,13.186565399169922,ok
LA_E_1070216,14.479809761047363,14.479809761047363,ok
LA_E_1070252,-12.402691841125488,-12.402691841125488,ok
LA_E_1070257,-15.878868103027344,-15.878868103027344,ok
LA_E_1070286,6.310701847076416,6.310701847076416,ok
LA_E_1070406,16.002534866333008,16.002534866333008,ok
LA_E_1070484,4.172940731048584,4.172940731048584,ok
LA_E_1070594,12.105071067810059,12.105071067810059,ok
LA_E_1070608,9.575129508972168,9.575129508972168,ok
LA_E_1070670,10.274931907653809,10.274931907653809,ok
LA_E_1070853,9.951523780822754,9.951523780822754,ok
LA_E_1071014,18.23692512512207,18.23692512512207,ok
LA_E_1071098,12.895352363586426,12.895352363586426,ok
LA_E_1071391,8.316617012023926,8.316617012023926,ok
LA_E_1071422,5.970625877380371,5.970625877380371,ok
LA_E_1071481,4.809612274169922,4.809612274169922,ok
LA_E_1071484,-13.443114280700684,-13.443114280700684,ok
LA_E_1071690,7.72219181060791,7.72219181060791,ok
LA_E_1071871,11.964306831359863,11.964306831359863,ok
LA_E_1072125,6.808716297149658,6.808716297149658,ok
LA_E_1072407,5.421573162078857,5.421573162078857,ok
LA_E_1072439,-2.384821891784668,-2.384821891784668,ok
LA_E_1072624,7.990337371826172,7.990337371826172,ok
LA_E_1072722,0.978526771068573,0.978526771068573,ok
LA_E_1072727,10.177639961242676,10.177639961242676,ok
LA_E_1072750,12.4808349609375,12.4808349609375,ok
LA_E_1072832,14.02840805053711,14.02840805053711,ok
LA_E_1072866,-12.851576805114746,-12.851576805114746,ok
LA_E_1072972,5.830649375915527,5.830649375915527,ok
LA_E_1073066,3.1697654724121094,3.1697654724121094,ok
LA_E_1073132,12.133546829223633,12.133546829223633,ok
LA_E_1073410,-12.976508140563965,-12.976508140563965,ok
LA_E_1073455,11.698721885681152,11.698721885681152,ok
LA_E_1073482,-10.801154136657715,-10.801154136657715,ok
LA_E_1073502,10.307599067687988,10.307599067687988,ok
LA_E_1073597,-5.6114182472229,-5.6114182472229,ok
LA_E_1073690,3.687533378601074,3.687533378601074,ok
LA_E_1073787,5.035325050354004,5.035325050354004,ok
LA_E_1073838,12.36421012878418,12.36421012878418,ok
LA_E_1073886,-1.5908185243606567,-1.5908185243606567,ok
LA_E_1074126,14.695051193237305,14.695051193237305,ok
LA_E_1074147,10.121338844299316,10.121338844299316,ok
LA_E_1074199,3.3447530269622803,3.3447530269622803,ok
LA_E_1074516,6.63775110244751,6.63775110244751,ok
LA_E_1074577,-4.011637210845947,-4.011637210845947,ok
LA_E_1074666,3.450705051422119,3.450705051422119,ok
LA_E_1074686,6.3173828125,6.3173828125,ok
LA_E_1074781,15.812027931213379,15.812027931213379,ok
LA_E_1074929,-4.234537601470947,-4.234537601470947,ok
LA_E_1074998,8.87113094329834,8.87113094329834,ok
LA_E_1075009,22.327850341796875,22.327850341796875,ok
LA_E_1075010,1.2093138694763184,1.2093138694763184,ok
LA_E_1075085,2.299863815307617,2.299863815307617,ok
LA_E_1075160,7.270502090454102,7.270502090454102,ok
LA_E_1075239,12.886038780212402,12.886038780212402,ok
LA_E_1075457,12.830700874328613,12.830700874328613,ok
LA_E_1075485,2.127385377883911,2.127385377883911,ok
LA_E_1075596,6.111368656158447,6.111368656158447,ok
LA_E_1075914,4.662042617797852,4.662042617797852,ok
LA_E_1076018,10.57978343963623,10.57978343963623,ok
LA_E_1076045,13.25365924835205,13.25365924835205,ok
LA_E_1076063,14.730156898498535,14.730156898498535,ok
LA_E_1076078,6.029760837554932,6.029760837554932,ok
LA_E_1076103,22.212759017944336,22.212759017944336,ok
LA_E_1076180,12.42049503326416,12.42049503326416,ok
LA_E_1076208,3.8267507553100586,3.8267507553100586,ok
LA_E_1076348,14.4910306930542,14.4910306930542,ok
LA_E_1076391,16.966833114624023,16.966833114624023,ok
LA_E_1076515,7.6792778968811035,7.6792778968811035,ok
LA_E_1076870,12.530526161193848,12.530526161193848,ok
LA_E_1076953,8.549456596374512,8.549456596374512,ok
LA_E_1077095,7.247339725494385,7.247339725494385,ok
LA_E_1077114,14.49964427947998,14.49964427947998,ok
LA_E_1077205,13.36805248260498,13.36805248260498,ok
LA_E_1077246,20.57238006591797,20.57238006591797,ok
LA_E_1077325,9.368515014648438,9.368515014648438,ok
LA_E_1077496,-14.120343208312988,-14.120343208312988,ok
LA_E_1077605,-0.40442419052124023,-0.40442419052124023,ok
LA_E_1077784,-12.777091979980469,-12.777091979980469,ok
LA_E_1077911,14.170858383178711,14.170858383178711,ok
LA_E_1078042,19.837617874145508,19.837617874145508,ok
LA_E_1078263,11.539395332336426,11.539395332336426,ok
LA_E_1078614,23.011362075805664,23.011362075805664,ok
LA_E_1078880,-13.71300220489502,-13.71300220489502,ok
LA_E_1078996,18.496017456054688,18.496017456054688,ok
LA_E_1079022,1.9133347272872925,1.9133347272872925,ok
LA_E_1079026,13.713211059570312,13.713211059570312,ok
LA_E_1079089,1.2236677408218384,1.2236677408218384,ok
LA_E_1079212,12.200509071350098,12.200509071350098,ok
LA_E_1079373,1.6826969385147095,1.6826969385147095,ok
LA_E_1079389,-4.661799907684326,-4.661799907684326,ok
LA_E_1079546,-12.029269218444824,-12.029269218444824,ok
LA_E_1080014,6.407954216003418,6.407954216003418,ok
LA_E_1080138,16.152925491333008,16.152925491333008,ok
LA_E_1080267,13.797779083251953,13.797779083251953,ok
LA_E_1080305,17.389535903930664,17.389535903930664,ok
LA_E_1080408,8.884364128112793,8.884364128112793,ok
LA_E_1080447,1.8872621059417725,1.8872621059417725,ok
LA_E_1080637,2.54850435256958,2.54850435256958,ok
LA_E_1080675,13.187094688415527,13.187094688415527,ok
LA_E_1080821,-13.745316505432129,-13.745316505432129,ok
LA_E_1080945,23.043325424194336,23.043325424194336,ok
LA_E_1080960,15.27226448059082,15.27226448059082,ok
LA_E_1080991,14.533056259155273,14.533056259155273,ok
LA_E_1081421,6.650627613067627,6.650627613067627,ok
LA_E_1081523,14.674083709716797,14.674083709716797,ok
LA_E_1081546,6.9604411125183105,6.9604411125183105,ok
LA_E_1081565,14.727330207824707,14.727330207824707,ok
LA_E_1081813,8.116488456726074,8.116488456726074,ok
LA_E_1081992,19.212629318237305,19.212629318237305,ok
LA_E_1082089,7.465819835662842,7.465819835662842,ok
LA_E_1082164,10.779997825622559,10.779997825622559,ok
LA_E_1082269,7.720371246337891,7.720371246337891,ok
LA_E_1082271,-16.16128158569336,-16.16128158569336,ok
LA_E_1082372,-3.636059045791626,-3.636059045791626,ok
LA_E_1082439,0.5484997034072876,0.5484997034072876,ok
LA_E_1082451,7.06775426864624,7.06775426864624,ok
LA_E_1082538,14.167800903320312,14.167800903320312,ok
LA_E_1082676,-5.6896443367004395,-5.6896443367004395,ok
LA_E_1082775,-2.1082465648651123,-2.1082465648651123,ok
LA_E_1082906,0.9917078018188477,0.9917078018188477,ok
LA_E_1082921,2.7147116661071777,2.7147116661071777,ok
LA_E_1082973,9.012513160705566,9.012513160705566,ok
LA_E_1083009,-13.014294624328613,-13.014294624328613,ok
LA_E_1083022,10.308515548706055,10.308515548706055,ok
LA_E_1083304,7.625708103179932,7.625708103179932,ok
LA_E_1083381,11.46467113494873,11.46467113494873,ok
LA_E_1083393,10.171080589294434,10.171080589294434,ok
LA_E_1083404,13.798497200012207,13.798497200012207,ok
LA_E_1083760,-2.3990416526794434,-2.3990416526794434,ok
LA_E_1083775,19.185636520385742,19.185636520385742,ok
LA_E_1083805,0.321132630109787,0.321132630109787,ok
LA_E_1083834,7.4165778160095215,7.4165778160095215,ok
LA_E_1084093,15.889307975769043,15.889307975769043,ok
LA_E_1084114,8.45278263092041,8.45278263092041,ok
LA_E_1084124,12.58436393737793,12.58436393737793,ok
LA_E_1084207,-4.746740818023682,-4.746740818023682,ok
LA_E_1084341,4.607043743133545,4.607043743133545,ok
LA_E_1084368,14.001325607299805,14.001325607299805,ok
LA_E_1084475,-2.011228561401367,-2.011228561401367,ok
LA_E_1084527,8.348858833312988,8.348858833312988,ok
LA_E_1084618,14.802925109863281,14.802925109863281,ok
LA_E_1084786,12.197171211242676,12.197171211242676,ok
LA_E_1085160,9.240262985229492,9.240262985229492,ok
LA_E_1085191,12.60873031616211,12.60873031616211,ok
LA_E_1085264,12.543944358825684,12.543944358825684,ok
LA_E_1085318,7.644846439361572,7.644846439361572,ok
LA_E_1085519,3.045213222503662,3.045213222503662,ok
LA_E_1085716,10.545775413513184,10.545775413513184,ok
LA_E_1085979,14.333024978637695,14.333024978637695,ok
LA_E_1086100,20.723140716552734,20.723140716552734,ok
LA_E_1086117,-13.728384971618652,-13.728384971618652,ok
LA_E_1086548,3.7353131771087646,3.7353131771087646,ok
LA_E_1086706,7.317225933074951,7.317225933074951,ok
LA_E_1086813,13.52640438079834,13.52640438079834,ok
LA_E_1086905,10.942584037780762,10.942584037780762,ok
LA_E_1087067,10.769265174865723,10.769265174865723,ok
LA_E_1087456,-10.892436981201172,-10.892436981201172,ok
LA_E_1087500,3.913273811340332,3.913273811340332,ok
LA_E_1087545,22.193906784057617,22.193906784057617,ok
LA_E_1087738,13.123025894165039,13.123025894165039,ok
LA_E_1087821,-13.178664207458496,-13.178664207458496,ok
LA_E_1087830,9.797823905944824,9.797823905944824,ok
LA_E_1087891,14.287301063537598,14.287301063537598,ok
LA_E_1088071,8.03989315032959,8.03989315032959,ok
LA_E_1088448,16.574539184570312,16.574539184570312,ok
LA_E_1088504,9.137015342712402,9.137015342712402,ok
LA_E_1088539,11.206416130065918,11.206416130065918,ok
LA_E_1088619,13.58693790435791,13.58693790435791,ok
LA_E_1088769,18.165197372436523,18.165197372436523,ok
LA_E_1088875,3.4224987030029297,3.4224987030029297,ok
LA_E_1089140,4.711158275604248,4.711158275604248,ok
LA_E_1089148,24.671894073486328,24.671894073486328,ok
LA_E_1089185,14.548433303833008,14.548433303833008,ok
LA_E_1089229,6.278139591217041,6.278139591217041,ok
LA_E_1089507,2.9399094581604004,2.9399094581604004,ok
LA_E_1089604,21.33538246154785,21.33538246154785,ok
LA_E_1089628,-5.59011697769165,-5.59011697769165,ok
LA_E_1089641,8.956771850585938,8.956771850585938,ok
LA_E_1089951,7.5056586265563965,7.5056586265563965,ok
LA_E_1090319,20.946598052978516,20.946598052978516,ok
LA_E_1090339,14.543171882629395,14.543171882629395,ok
LA_E_1090690,14.98730182647705,14.98730182647705,ok
LA_E_1091007,-12.554040908813477,-12.554040908813477,ok
LA_E_1091037,13.393786430358887,13.393786430358887,ok
LA_E_1091053,25.021345138549805,25.021345138549805,ok
LA_E_1091077,9.805144309997559,9.805144309997559,ok
LA_E_1091093,-4.5148844718933105,-4.5148844718933105,ok
LA_E_1091309,13.333834648132324,13.333834648132324,ok
LA_E_1091373,14.33133316040039,14.33133316040039,ok
LA_E_1091453,21.649179458618164,21.649179458618164,ok
LA_E_1091485,-2.126587152481079,-2.126587152481079,ok
LA_E_1091928,10.718989372253418,10.718989372253418,ok
LA_E_1092011,-13.41223430633545,-13.41223430633545,ok
LA_E_1092028,8.959792137145996,8.959792137145996,ok
LA_E_1092053,10.054722785949707,10.054722785949707,ok
LA_E_1092068,5.757256507873535,5.757256507873535,ok
LA_E_1092222,3.226487636566162,3.226487636566162,ok
LA_E_1092415,-3.989811658859253,-3.989811658859253,ok
LA_E_1092502,17.12579917907715,17.12579917907715,ok
LA_E_1092523,16.35527229309082,16.35527229309082,ok
LA_E_1092528,12.460298538208008,12.460298538208008,ok
LA_E_1092535,15.773351669311523,15.773351669311523,ok
LA_E_1092617,11.906203269958496,11.906203269958496,ok
LA_E_1092833,19.689647674560547,19.689647674560547,ok
LA_E_1092886,3.196470022201538,3.196470022201538,ok
LA_E_1093168,13.207260131835938,13.207260131835938,ok
LA_E_1093276,10.080092430114746,10.080092430114746,ok
LA_E_1093356,0.5328102707862854,0.5328102707862854,ok
LA_E_1093379,-14.83997631072998,-14.83997631072998,ok
LA_E_1093405,18.14763641357422,18.14763641357422,ok
LA_E_1093487,6.359660625457764,6.359660625457764,ok
LA_E_1093506,14.10460376739502,14.10460376739502,ok
LA_E_1093524,5.06072473526001,5.06072473526001,ok
LA_E_1093615,5.627061367034912,5.627061367034912,ok
LA_E_1093638,2.0660300254821777,2.0660300254821777,ok
LA_E_1093694,-1.281730055809021,-1.281730055809021,ok
LA_E_1093816,5.436130046844482,5.436130046844482,ok
LA_E_1093871,20.885602951049805,20.885602951049805,ok
LA_E_1094052,14.74480152130127,14.74480152130127,ok
LA_E_1094069,2.829833984375,2.829833984375,ok
LA_E_1094210,-5.488065242767334,-5.488065242767334,ok
LA_E_1094216,-14.028443336486816,-14.028443336486816,ok
LA_E_1094527,9.408210754394531,9.408210754394531,ok
LA_E_1094904,8.491748809814453,8.491748809814453,ok
LA_E_1094960,16.42804527282715,16.42804527282715,ok
LA_E_1094986,1.2795846462249756,1.2795846462249756,ok
LA_E_1095004,12.635640144348145,12.635640144348145,ok
LA_E_1095294,6.663935661315918,6.663935661315918,ok
LA_E_1095313,-2.7383065223693848,-2.7383065223693848,ok
LA_E_1095323,6.824802875518799,6.824802875518799,ok
LA_E_1095426,-11.843377113342285,-11.843377113342285,ok
LA_E_1095746,10.92962646484375,10.92962646484375,ok
LA_E_1095831,11.554253578186035,11.554253578186035,ok
LA_E_1095914,8.182981491088867,8.182981491088867,ok
LA_E_1096062,0.841772735118866,0.841772735118866,ok
LA_E_1096246,0.43714892864227295,0.43714892864227295,ok
LA_E_1096285,5.034122943878174,5.034122943878174,ok
LA_E_1096390,-16.668155670166016,-16.668155670166016,ok
LA_E_1096419,0.3797692060470581,0.3797692060470581,ok
LA_E_1096671,14.376690864562988,14.376690864562988,ok
LA_E_1096781,2.2717723846435547,2.2717723846435547,ok
LA_E_1096824,-4.4907612800598145,-4.4907612800598145,ok
LA_E_1096928,8.598652839660645,8.598652839660645,ok
LA_E_1097480,0.3130626678466797,0.3130626678466797,ok
LA_E_1097820,2.720710277557373,2.720710277557373,ok
LA_E_1097845,3.6265170574188232,3.6265170574188232,ok
LA_E_1097940,0.018916402012109756,0.018916402012109756,ok
LA_E_1097979,-15.814230918884277,-15.814230918884277,ok
LA_E_1097998,8.14665412902832,8.14665412902832,ok
LA_E_1098118,8.498467445373535,8.498467445373535,ok
LA_E_1098147,9.487564086914062,9.487564086914062,ok
LA_E_1098244,7.228272438049316,7.228272438049316,ok
LA_E_1098513,0.34436479210853577,0.34436479210853577,ok
LA_E_1098563,-13.9351224899292,-13.9351224899292,ok
LA_E_1098595,15.178621292114258,15.178621292114258,ok
LA_E_1098642,15.962800025939941,15.962800025939941,ok
