sample_id,score,score_before,status
LA_E_1030436,8.289758682250977,8.29027271270752,ok
LA_E_1030454,-0.7738586068153381,-0.7738072276115417,ok
LA_E_1030569,14.828885078430176,14.828991889953613,ok
LA_E_1030807,18.45500946044922,18.4570255279541,ok
LA_E_1030830,10.805867195129395,10.806389808654785,ok
LA_E_1030855,11.43184757232666,11.433247566223145,ok
LA_E_1030879,5.825660228729248,5.825870513916016,ok
LA_E_1030981,6.229487895965576,6.229487895965576,ok
LA_E_1031014,-12.477239608764648,-12.477402687072754,ok
LA_E_1031036,9.663102149963379,9.663142204284668,ok
LA_E_1031054,9.508301734924316,9.510818481445312,ok
LA_E_1031129,19.042638778686523,19.04471206665039,ok
LA_E_1031149,-1.6661534309387207,-1.6661500930786133,ok
LA_E_1031271,14.96805191040039,14.970996856689453,ok
LA_E_1031310,4.612757205963135,4.612789630889893,ok
LA_E_1031313,10.413065910339355,10.413082122802734,ok
LA_E_1031364,13.695473670959473,13.695382118225098,ok
LA_E_1031428,1.5278586149215698,1.5279295444488525,ok
LA_E_1031449,1.2051260471343994,1.2051070928573608,ok
LA_E_1031558,6.399289608001709,6.399551868438721,ok
LA_E_1031642,10.277547836303711,10.27747917175293,ok
LA_E_1031679,7.387458324432373,7.38765287399292,ok
LA_E_1031698,13.062841415405273,13.063626289367676,ok
LA_E_1031747,10.477994918823242,10.478362083435059,ok
LA_E_1031807,21.421527862548828,21.421892166137695,ok
LA_E_1031892,4.5077948570251465,4.508581638336182,ok
LA_E_1031902,9.731752395629883,9.732953071594238,ok
LA_E_1032039,11.777420997619629,11.7771635055542,ok
LA_E_1032157,10.324280738830566,10.324429512023926,ok
LA_E_1032202,7.130099773406982,7.130115032196045,ok
LA_E_1032299,12.365283012390137,12.365607261657715,ok
LA_E_1032300,15.404241561889648,15.410252571105957,ok
LA_E_1032320,5.123397350311279,5.123664379119873,ok
LA_E_1032337,-0.5128179788589478,-0.5128190517425537,ok
LA_E_1032349,8.998944282531738,8.99924087524414,ok
LA_E_1032358,11.483240127563477,11.483372688293457,ok
LA_E_1032377,20.85593605041504,20.859180450439453,ok
LA_E_1032530,10.687237739562988,10.687705039978027,ok
LA_E_1032638,9.369402885437012,9.369572639465332,ok
LA_E_1032731,15.297465324401855,15.298781394958496,ok
LA_E_1032759,6.160443305969238,6.1607346534729,ok
LA_E_1032839,14.337657928466797,14.337658882141113,ok
LA_E_1032848,-3.805569887161255,-3.8063135147094727,ok
LA_E_1032876,9.535088539123535,9.536211967468262,ok
LA_E_1032896,12.067378997802734,12.068132400512695,ok
LA_E_1032943,0.7910230755805969,0.7912004590034485,ok
LA_E_1032994,4.130573749542236,4.130591869354248,ok
LA_E_1033002,14.273085594177246,14.273405075073242,ok
LA_E_1033028,11.37806510925293,11.378165245056152,ok
LA_E_1033069,10.891983985900879,10.893004417419434,ok
LA_E_1033157,8.568143844604492,8.568192481994629,ok
LA_E_1033172,9.173785209655762,9.173949241638184,ok
LA_E_1033216,8.912280082702637,8.912637710571289,ok
LA_E_1033221,12.525099754333496,12.526581764221191,ok
LA_E_1033231,10.873095512390137,10.873542785644531,ok
LA_E_1033255,16.23792266845703,16.238927841186523,ok
LA_E_1033304,-2.6637182235717773,-2.6637158393859863,ok
LA_E_1033392,13.180524826049805,13.18057632446289,ok
LA_E_1033444,11.918793678283691,11.92113208770752,ok
LA_E_1033448,16.058948516845703,16.061548233032227,ok
LA_E_1033499,13.447479248046875,13.449666023254395,ok
LA_E_1033507,-16.568275451660156,-16.568506240844727,ok
LA_E_1033564,14.712623596191406,14.713791847229004,ok
LA_E_1033618,6.495330810546875,6.496302127838135,ok
LA_E_1033674,12.258565902709961,12.259787559509277,ok
LA_E_1033756,5.888490200042725,5.88906717300415,ok
LA_E_1033913,2.8135502338409424,2.8137831687927246,ok
LA_E_1034016,2.742731809616089,2.742741823196411,ok
LA_E_1034017,7.483771324157715,7.4836931228637695,ok
LA_E_1034128,9.064224243164062,9.064335823059082,ok
LA_E_1034132,14.08688735961914,14.08681583404541,ok
LA_E_1034155,9.64532470703125,9.645384788513184,ok
LA_E_1034241,12.053778648376465,12.055708885192871,ok
LA_E_1034283,-1.1556326150894165,-1.1556180715560913,ok
LA_E_1034369,3.3956329822540283,3.395653009414673,ok
LA_E_1034377,8.130620956420898,8.130648612976074,ok
LA_E_1034397,17.658721923828125,17.659801483154297,ok
LA_E_1034467,14.836904525756836,14.838593482971191,ok
LA_E_1034511,19.288972854614258,19.293245315551758,ok
LA_E_1034517,3.655316114425659,3.6553523540496826,ok
LA_E_1034623,7.473540306091309,7.473589897155762,ok
LA_E_1034672,-11.324884414672852,-11.324885368347168,ok
LA_E_1034688,12.154101371765137,12.155095100402832,ok
LA_E_1034763,12.458917617797852,12.459092140197754,ok
LA_E_1034816,11.726801872253418,11.727770805358887,ok
LA_E_1034844,15.22409439086914,15.224449157714844,ok
LA_E_1035111,14.083600997924805,14.0844087600708,ok
LA_E_1035122,7.84280252456665,7.842883110046387,ok
LA_E_1035224,4.837507724761963,4.837658405303955,ok
LA_E_1035264,10.20927619934082,10.209589958190918,ok
LA_E_1035278,15.21047306060791,15.212279319763184,ok
LA_E_1035340,10.426782608032227,10.427482604980469,ok
LA_E_1035372,8.133895874023438,8.13417911529541,ok
LA_E_1035397,9.724024772644043,9.725316047668457,ok
LA_E_1035420,10.267221450805664,10.268475532531738,ok
LA_E_1035671,20.081279754638672,20.089200973510742,ok
LA_E_1035673,10.4983491897583,10.498847007751465,ok
LA_E_1035776,14.576780319213867,14.578349113464355,ok
LA_E_1035783,14.204988479614258,14.206435203552246,ok
LA_E_1035791,12.362991333007812,12.36739730834961,ok
LA_E_1035806,7.463109016418457,7.46338415145874,ok
LA_E_1035841,8.885231018066406,8.885302543640137,ok
LA_E_1035912,16.394834518432617,16.39987564086914,ok
LA_E_1035940,25.206459045410156,25.21055793762207,ok
LA_E_1036080,9.583523750305176,9.583650588989258,ok
LA_E_1036084,1.0110299587249756,1.011025071144104,ok
LA_E_1036112,8.236956596374512,8.23764705657959,ok
LA_E_1036211,19.067201614379883,19.07039451599121,ok
LA_E_1036333,16.075809478759766,16.07630729675293,ok
LA_E_1036472,4.171580791473389,4.172736644744873,ok
LA_E_1036505,4.2493462562561035,4.2495317459106445,ok
LA_E_1036564,-11.543600082397461,-11.543609619140625,ok
LA_E_1036605,10.48488712310791,10.484911918640137,ok
LA_E_1036704,7.961740493774414,7.96210241317749,ok
LA_E_1036713,7.511497497558594,7.511532306671143,ok
LA_E_1036749,14.06938648223877,14.069937705993652,ok
LA_E_1036753,3.4112305641174316,3.4113099575042725,ok
LA_E_1036755,11.855690002441406,11.855727195739746,ok
LA_E_1036830,22.351539611816406,22.35493278503418,ok
LA_E_1036899,-13.434189796447754,-13.434640884399414,ok
LA_E_1036988,10.724102020263672,10.724122047424316,ok
LA_E_1037003,13.681892395019531,13.683415412902832,ok
LA_E_1037023,12.76716136932373,12.767167091369629,ok
LA_E_1037056,6.860934257507324,6.8609771728515625,ok
LA_E_1037069,9.623373031616211,9.623547554016113,ok
LA_E_1037150,8.2039794921875,8.204007148742676,ok
LA_E_1037202,3.704335927963257,3.7045364379882812,ok
LA_E_1037223,8.172649383544922,8.173094749450684,ok
LA_E_1037364,13.3292818069458,13.330028533935547,ok
LA_E_1037380,9.809171676635742,9.809301376342773,ok
LA_E_1037438,3.5128560066223145,3.5129008293151855,ok
LA_E_1037492,11.804737091064453,11.804774284362793,ok
LA_E_1037533,9.308955192565918,9.30998706817627,ok
LA_E_1037624,3.183784008026123,3.183772563934326,ok
LA_E_1037756,12.282282829284668,12.284340858459473,ok
LA_E_1037758,8.801080703735352,8.801407814025879,ok
LA_E_1037816,13.722726821899414,13.724655151367188,ok
LA_E_1037988,10.401204109191895,10.401214599609375,ok
LA_E_1038001,12.091732025146484,12.0933256149292,ok
LA_E_1038040,11.079179763793945,11.07946491241455,ok
LA_E_1038056,-12.19959831237793,-12.199629783630371,ok
LA_E_1038175,15.629342079162598,15.63169002532959,ok
LA_E_1038394,12.80907917022705,12.809873580932617,ok
LA_E_1038461,9.614201545715332,9.614273071289062,ok
LA_E_1038483,5.265359878540039,5.265382289886475,ok
LA_E_1038664,13.160037994384766,13.160653114318848,ok
LA_E_1038679,7.0110931396484375,7.011254787445068,ok
LA_E_1038687,8.916367530822754,8.916389465332031,ok
LA_E_1038754,8.631840705871582,8.632144927978516,ok
LA_E_1038882,22.128341674804688,22.13271141052246,ok
LA_E_1038940,-16.48800277709961,-16.488122940063477,ok
LA_E_1038945,8.655651092529297,8.655848503112793,ok
LA_E_1039199,13.417333602905273,13.418216705322266,ok
LA_E_1039308,11.336256980895996,11.337040901184082,ok
LA_E_1039421,1.4627152681350708,1.4627861976623535,ok
LA_E_1039441,13.61820125579834,13.619067192077637,ok
LA_E_1039472,11.677596092224121,11.679944038391113,ok
LA_E_1039475,2.918482542037964,2.9184823036193848,ok
LA_E_1039594,13.43538761138916,13.436657905578613,ok
LA_E_1039624,17.297754287719727,17.299673080444336,ok
LA_E_1039645,6.959361553192139,6.960567951202393,ok
LA_E_1039650,12.30926513671875,12.311881065368652,ok
LA_E_1039684,13.236984252929688,13.2369966506958,ok
LA_E_1039695,-13.063190460205078,-13.06337833404541,ok
LA_E_1039791,5.772414207458496,5.7726569175720215,ok
LA_E_1039888,4.576738357543945,4.576862812042236,ok
LA_E_1039928,5.747952938079834,5.747973918914795,ok
LA_E_1039970,9.432615280151367,9.432613372802734,ok
LA_E_1040011,-6.993394374847412,-6.993400573730469,ok
LA_E_1040028,3.10853910446167,3.1085453033447266,ok
LA_E_1040053,8.300915718078613,8.301286697387695,ok
LA_E_1040070,14.443648338317871,14.444825172424316,ok
LA_E_1040097,7.236200332641602,7.236236095428467,ok
LA_E_1040109,11.943288803100586,11.94381046295166,ok
LA_E_1040267,4.433990001678467,4.433989524841309,ok
LA_E_1040440,11.655505180358887,11.655529975891113,ok
LA_E_1040569,15.32616901397705,15.327632904052734,ok
LA_E_1040665,11.156476020812988,11.15676212310791,ok
LA_E_1040742,9.423847198486328,9.424117088317871,ok
LA_E_1041023,17.663084030151367,17.666921615600586,ok
LA_E_1041035,21.329181671142578,21.33189582824707,ok
LA_E_1041060,6.208450794219971,6.20878267288208,ok
LA_E_1041071,-7.079282283782959,-7.079283714294434,ok
LA_E_1041091,9.657485961914062,9.657721519470215,ok
LA_E_1041202,7.771512031555176,7.772553443908691,ok
LA_E_1041219,13.51119327545166,13.511709213256836,ok
LA_E_1041263,13.512249946594238,13.51246166229248,ok
LA_E_1041307,12.597447395324707,12.59751033782959,ok
LA_E_1041334,8.084357261657715,8.084824562072754,ok
LA_E_1041375,-8.957242012023926,-8.957257270812988,ok
LA_E_1041388,13.636185646057129,13.638065338134766,ok
LA_E_1041421,-10.002755165100098,-10.002806663513184,ok
LA_E_1041424,12.864919662475586,12.865608215332031,ok
LA_E_1041446,11.270668983459473,11.271973609924316,ok
LA_E_1041460,12.922181129455566,12.922181129455566,ok
LA_E_1041488,10.803299903869629,10.804146766662598,ok
LA_E_1041645,10.075830459594727,10.075942993164062,ok
LA_E_1041736,7.876056671142578,7.876307964324951,ok
LA_E_1041744,9.168360710144043,9.168396949768066,ok
LA_E_1041779,6.24772834777832,6.247803211212158,ok
LA_E_1041846,12.272310256958008,12.273768424987793,ok
LA_E_1041849,12.828690528869629,12.830394744873047,ok
LA_E_1041859,9.196683883666992,9.1972017288208,ok
LA_E_1041874,12.693860054016113,12.696244239807129,ok
LA_E_1041875,4.678905010223389,4.678961753845215,ok
LA_E_1042005,9.52252197265625,9.524052619934082,ok
LA_E_1042031,5.34503698348999,5.345640659332275,ok
LA_E_1042101,7.597428321838379,7.598091125488281,ok
LA_E_1042124,17.310640335083008,17.31284523010254,ok
LA_E_1042144,4.150373458862305,4.150800704956055,ok
LA_E_1042196,17.114858627319336,17.11531639099121,ok
LA_E_1042255,10.881399154663086,10.88228702545166,ok
LA_E_1042266,16.372085571289062,16.37213706970215,ok
LA_E_1042326,2.8825507164001465,2.8827216625213623,ok
LA_E_1042375,5.189901351928711,5.18996000289917,ok
LA_E_1042403,10.506052017211914,10.506819725036621,ok
LA_E_1042407,13.293523788452148,13.294637680053711,ok
LA_E_1042452,15.476263999938965,15.477054595947266,ok
LA_E_1042542,-7.486835479736328,-7.486849308013916,ok
LA_E_1042584,12.856629371643066,12.856675148010254,ok
LA_E_1042805,-6.30694055557251,-6.306944370269775,ok
LA_E_1042815,9.187776565551758,9.188115119934082,ok
LA_E_1042860,7.858645915985107,7.859616756439209,ok
LA_E_1042922,10.007946014404297,10.011530876159668,ok
LA_E_1043150,9.21195125579834,9.212369918823242,ok
LA_E_1043230,9.534876823425293,9.5352144241333,ok
LA_E_1043329,12.952431678771973,12.953848838806152,ok
LA_E_1043528,16.798824310302734,16.802165985107422,ok
LA_E_1043634,-0.2707875370979309,-0.27078697085380554,ok
LA_E_1043665,5.975461483001709,5.97567892074585,ok
LA_E_1043737,-11.699633598327637,-11.699629783630371,ok
LA_E_1043759,3.9573593139648438,3.9573936462402344,ok
LA_E_1043761,3.5868964195251465,3.586899995803833,ok
LA_E_1043772,9.736507415771484,9.736507415771484,ok
LA_E_1043803,11.40164566040039,11.404529571533203,ok
LA_E_1043908,18.858007431030273,18.861778259277344,ok
LA_E_1044022,13.145822525024414,13.147773742675781,ok
LA_E_1044101,4.354870796203613,4.3553385734558105,ok
LA_E_1044155,7.60455322265625,7.604799747467041,ok
LA_E_1044468,15.057445526123047,15.057807922363281,ok
LA_E_1044529,9.129390716552734,9.130752563476562,ok
LA_E_1044590,2.801501989364624,2.801530122756958,ok
LA_E_1044603,-13.738581657409668,-13.740540504455566,ok
LA_E_1044612,-1.543677806854248,-1.5441259145736694,ok
LA_E_1044638,19.59600067138672,19.59943962097168,ok
LA_E_1044694,10.688316345214844,10.6885347366333,ok
LA_E_1044695,12.063029289245605,12.063055992126465,ok
LA_E_1044768,10.515000343322754,10.51501750946045,ok
LA_E_1044816,7.947754859924316,7.947770595550537,ok
LA_E_1044861,14.161833763122559,14.161834716796875,ok
LA_E_1044878,17.97172737121582,17.973546981811523,ok
LA_E_1044957,9.917720794677734,9.918057441711426,ok
LA_E_1044998,11.427921295166016,11.430577278137207,ok
LA_E_1045030,-12.230382919311523,-12.230395317077637,ok
LA_E_1045222,7.844075679779053,7.8440752029418945,ok
LA_E_1045256,10.520132064819336,10.520627975463867,ok
LA_E_1045323,15.17176342010498,15.173415184020996,ok
LA_E_1045377,13.457625389099121,13.45789909362793,ok
LA_E_1045414,7.098927021026611,7.098997592926025,ok
LA_E_1045473,3.4058773517608643,3.40592098236084,ok
LA_E_1045481,4.39484167098999,4.395017147064209,ok
LA_E_1045533,18.04557991027832,18.049884796142578,ok
LA_E_1045613,8.21054458618164,8.212301254272461,ok
LA_E_1045732,10.567671775817871,10.568465232849121,ok
LA_E_1045773,-5.1543803215026855,-5.154514789581299,ok
LA_E_1045783,6.120569229125977,6.120682239532471,ok
LA_E_1045862,19.991859436035156,19.998899459838867,ok
LA_E_1045940,11.060896873474121,11.060898780822754,ok
LA_E_1045941,-8.240979194641113,-8.241022109985352,ok
LA_E_1045989,15.28162670135498,15.282546043395996,ok
LA_E_1046166,12.454010963439941,12.454245567321777,ok
LA_E_1046299,4.605094909667969,4.605257987976074,ok
LA_E_1046465,2.632774591445923,2.632439136505127,ok
LA_E_1046475,8.937902450561523,8.938472747802734,ok
LA_E_1046510,-9.30919361114502,-9.309331893920898,ok
LA_E_1046529,3.7434442043304443,3.743466377258301,ok
LA_E_1046650,-13.452712059020996,-13.453493118286133,ok
LA_E_1046673,6.891109466552734,6.891442775726318,ok
LA_E_1046721,17.626407623291016,17.629255294799805,ok
LA_E_1046731,15.781208038330078,15.781216621398926,ok
LA_E_1046742,8.699141502380371,8.699065208435059,ok
LA_E_1046822,10.070637702941895,10.070733070373535,ok
LA_E_1046908,15.448470115661621,15.454160690307617,ok
LA_E_1046909,15.218401908874512,15.218544960021973,ok
LA_E_1046993,10.72741413116455,10.727400779724121,ok
LA_E_1047123,7.6012115478515625,7.601218223571777,ok
LA_E_1047155,18.60403060913086,18.604841232299805,ok
LA_E_1047184,9.219192504882812,9.220259666442871,ok
LA_E_1047335,-4.872919082641602,-4.873520374298096,ok
LA_E_1047337,11.906723976135254,11.907120704650879,ok
LA_E_1047440,9.94290542602539,9.943866729736328,ok
LA_E_1047441,19.619384765625,19.619470596313477,ok
LA_E_1047499,15.277426719665527,15.280439376831055,ok
LA_E_1047551,21.1665096282959,21.171321868896484,ok
LA_E_1047554,3.4323346614837646,3.4324421882629395,ok
LA_E_1047611,16.501955032348633,16.504541397094727,ok
LA_E_1047700,6.256345748901367,6.256380558013916,ok
LA_E_1047775,9.960420608520508,9.960439682006836,ok
LA_E_1047823,15.736207008361816,15.737295150756836,ok
LA_E_1047827,14.83665657043457,14.837029457092285,ok
LA_E_1047838,7.244335174560547,7.243993282318115,ok
LA_E_1047845,13.922675132751465,13.926097869873047,ok
LA_E_1047865,13.12547492980957,13.126912117004395,ok
LA_E_1047901,15.231132507324219,15.23288345336914,ok
LA_E_1048016,9.264450073242188,9.264531135559082,ok
LA_E_1048054,0.6181514263153076,0.6182001829147339,ok
LA_E_1048180,2.9080166816711426,2.9080324172973633,ok
LA_E_1048222,-6.5149335861206055,-6.514957904815674,ok
LA_E_1048238,-13.054961204528809,-13.055092811584473,ok
LA_E_1048299,-4.7642083168029785,-4.764217853546143,ok
LA_E_1048307,19.065082550048828,19.068151473999023,ok
LA_E_1048638,8.310235977172852,8.310894966125488,ok
LA_E_1048651,15.209066390991211,15.210997581481934,ok
LA_E_1048670,11.47302532196045,11.472972869873047,ok
LA_E_1048746,12.898130416870117,12.900005340576172,ok
LA_E_1048754,15.331274032592773,15.332768440246582,ok
LA_E_1048762,6.851295471191406,6.851307392120361,ok
LA_E_1048813,9.284126281738281,9.286028861999512,ok
LA_E_1048852,9.191632270812988,9.19163703918457,ok
LA_E_1048959,6.098333358764648,6.09834623336792,ok
LA_E_1048965,22.44145393371582,22.450319290161133,ok
LA_E_1049030,7.365875720977783,7.365911960601807,ok
LA_E_1049031,10.03274154663086,10.032661437988281,ok
LA_E_1049035,6.366183757781982,6.366212368011475,ok
LA_E_1049068,7.046443462371826,7.046655178070068,ok
LA_E_1049185,13.96734619140625,13.969593048095703,ok
LA_E_1049245,13.14770793914795,13.149297714233398,ok
LA_E_1049250,-2.691368341445923,-2.6913585662841797,ok
LA_E_1049355,14.505998611450195,14.506489753723145,ok
LA_E_1049373,12.527457237243652,12.527791023254395,ok
LA_E_1049493,2.0160465240478516,2.0161967277526855,ok
LA_E_1049638,13.247191429138184,13.248008728027344,ok
LA_E_1049816,10.998321533203125,10.998286247253418,ok
LA_E_1049989,12.428982734680176,12.429648399353027,ok
LA_E_1050026,4.67855167388916,4.679069519042969,ok
LA_E_1050067,10.89661979675293,10.897950172424316,ok
LA_E_1050106,5.12557315826416,5.1255784034729,ok
LA_E_1050200,9.415966033935547,9.416138648986816,ok
LA_E_1050298,13.710329055786133,13.71043872833252,ok
LA_E_1050305,-12.696555137634277,-12.696948051452637,ok
